24479703000000,10.0
24479968000000,14.0
24480500000000,11.0
24480625000000,9.0
24481015000000,49.0
24481468000000,49.0
24482015000000,42.0
24482109000000,6.0
24482453000000,47.0
24482796000000,20.0
24483156000000,36.0
24483437000000,25.0
24483843000000,24.0
24484000000000,1.0
24484468000000,36.0
24485015000000,12.0
24485765000000,12.0
24485906000000,8.0
24486593000000,49.0
24486703000000,7.0
24487015000000,30.0
24487203000000,5.0
24487546000000,25.0
24487781000000,4.0
24488406000000,46.0
24488687000000,40.0
24488906000000,2.0
24489218000000,21.0
24489546000000,0.0
24490062000000,20.0
24490578000000,42.0
24490875000000,9.0
24491375000000,9.0
24492015000000,26.0
24492500000000,12.0
24492843000000,37.0
24493171000000,1.0
24493500000000,36.0
24493812000000,43.0
24494218000000,43.0
24494593000000,10.0
24494984000000,4.0
24495281000000,1.0
24495734000000,18.0
24496171000000,33.0
24496578000000,47.0
24497093000000,8.0
24497625000000,28.0
24498468000000,44.0
24498812000000,48.0
24499156000000,30.0
24499671000000,26.0
24499984000000,35.0
24500437000000,24.0
24500687000000,37.0
24501062000000,34.0
24501359000000,26.0
24501828000000,48.0
24502046000000,49.0
24502375000000,1.0
24502656000000,49.0
24502906000000,24.0
24503171000000,2.0
24503546000000,9.0
24503781000000,3.0
24504156000000,16.0
24504765000000,42.0
24505093000000,7.0
24505390000000,0.0
24505640000000,1.0
24506031000000,6.0
24506281000000,47.0
24506500000000,11.0
24506812000000,26.0
24506968000000,27.0
24507187000000,22.0
24507687000000,30.0
